timestamp,split,actual,predicted,residual,absolute_error
2025-03-28 18:35:00,validation,29.644583950102845,30.281834,-0.6372496985787954,0.6372496985787954
2025-03-28 18:40:00,validation,29.772753740707312,30.20031,-0.4275560127106566,0.4275560127106566
2025-03-28 18:45:00,validation,30.082622524797063,30.271614,-0.18899154990996792,0.18899154990996792
2025-03-28 18:50:00,validation,30.53233287184304,30.5053,0.027032349992452964,0.027032349992452964
2025-03-28 18:55:00,validation,31.040864677315497,30.869572,0.1712929915244814,0.1712929915244814
2025-03-28 19:00:00,validation,31.506833507805425,31.297472,0.20936150768335438,0.20936150768335438
2025-03-28 19:05:00,validation,31.833235515818924,31.701855,0.13138081000837687,0.13138081000837687
2025-03-28 19:10:00,validation,31.951897250529758,32.02261,-0.07071246016360178,0.07071246016360178
2025-03-28 19:15:00,validation,31.841329399343863,32.16729,-0.3259603345428559,0.3259603345428559
2025-03-28 19:20:00,validation,31.53325090568097,32.087017,-0.5537661536452028,0.5537661536452028
2025-03-28 19:25:00,validation,31.10586071421737,31.809042,-0.7031812627113396,0.7031812627113396
2025-03-28 19:30:00,validation,30.66528017821175,31.443815,-0.7785350531114936,0.7785350531114936
2025-03-28 19:35:00,validation,30.319617177363245,31.08074,-0.7611227976123409,0.7611227976123409
2025-03-28 19:40:00,validation,30.152035313024005,30.798864,-0.6468290516000188,0.6468290516000188
2025-03-28 19:45:00,validation,30.199545857802025,30.668957,-0.4694108987897714,0.4694108987897714
2025-03-28 19:50:00,validation,30.442880086490405,30.72247,-0.2795892433435796,0.2795892433435796
2025-03-28 19:55:00,validation,30.81008084681654,30.94438,-0.134298959702015,0.134298959702015
2025-03-28 20:00:00,validation,31.19305726899526,31.276327,-0.08326986418344973,0.08326986418344973
2025-03-28 20:05:00,validation,31.47313050201312,31.629051,-0.15592070648297351,0.15592070648297351
2025-03-28 20:10:00,validation,31.549370655580336,31.916515,-0.3671446947614605,0.3671446947614605
2025-03-28 20:15:00,validation,31.362843122558985,32.041622,-0.6787790393062494,0.6787790393062494
2025-03-28 20:20:00,validation,30.91091069716887,31.912815,-1.001904396825271,1.001904396825271
2025-03-28 20:25:00,validation,30.248208349456256,31.54347,-1.2952620332341738,1.2952620332341738
2025-03-28 20:30:00,validation,29.474190654510174,31.014608,-1.5404177286685368,1.5404177286685368
2025-03-28 20:35:00,validation,28.710419621349622,30.387266,-1.6768465377079949,1.6768465377079949
2025-03-28 20:40:00,validation,28.0731984791167,29.764183,-1.6909845653168922,1.6909845653168922
2025-03-28 20:45:00,validation,27.64817027071448,29.255878,-1.6077081777718476,1.6077081777718476
2025-03-28 20:50:00,validation,27.47286202866529,28.970333,-1.4974710706999446,1.4974710706999446
2025-03-28 20:55:00,validation,27.53105865847009,28.8403,-1.3092409478531515,1.3092409478531515
2025-03-28 21:00:00,validation,27.759891807891094,28.855383,-1.0954911114204293,1.0954911114204293
2025-03-28 21:05:00,validation,28.06739983701731,28.978071,-0.9106713757512459,0.9106713757512459
2025-03-28 21:10:00,validation,28.355842300323232,29.170025,-0.8141825715029398,0.8141825715029398
2025-03-28 21:15:00,validation,28.544837139245725,29.37762,-0.832783557775759,0.832783557775759
2025-03-28 21:20:00,validation,28.58869736456353,29.50751,-0.9188118670038534,0.9188118670038534
2025-03-28 21:25:00,validation,28.48404810029156,29.513884,-1.0298354904066827,1.0298354904066827
2025-03-28 21:30:00,validation,28.266424587324764,29.393593,-1.1271682471478925,1.1271682471478925
2025-03-28 21:35:00,validation,27.99738823670872,29.188599,-1.1912103961037808,1.1912103961037808
2025-03-28 21:40:00,validation,27.74601916142225,28.965511,-1.2194921605992342,1.2194921605992342
2025-03-28 21:45:00,validation,27.56987465566069,28.783861,-1.2139865046176297,1.2139865046176297
2025-03-28 21:50:00,validation,27.500369674931004,28.65767,-1.157299392451808,1.157299392451808
2025-03-28 21:55:00,validation,27.53612640295461,28.607708,-1.0715815743403105,1.0715815743403105
2025-03-28 22:00:00,validation,27.645573096131127,28.632261,-0.9866881801139904,0.9866881801139904
2025-03-28 22:05:00,validation,27.77757449619769,28.709478,-0.931903882098208,0.931903882098208
2025-03-28 22:10:00,validation,27.87681237628526,28.804758,-0.9279456956141523,0.9279456956141523
2025-03-28 22:15:00,validation,27.899532329299984,28.880909,-0.9813766367644696,0.9813766367644696
2025-03-28 22:20:00,validation,27.82538578811864,28.9084,-1.0830137937905384,1.0830137937905384
2025-03-28 22:25:00,validation,27.662346688019934,28.873165,-1.2108184425953006,1.2108184425953006
2025-03-28 22:30:00,validation,27.44369149122896,28.779896,-1.3362042912417422,1.3362042912417422
2025-03-28 22:35:00,validation,27.21823037948993,28.649979,-1.4317482582053813,1.4317482582053813
2025-03-28 22:40:00,validation,27.036765091937315,28.52675,-1.4899854726378798,1.4899854726378798
2025-03-28 22:45:00,validation,26.938654683002422,28.43491,-1.4962551375542184,1.4962551375542184
2025-03-28 22:50:00,validation,26.94217808698116,28.388172,-1.4459940626770447,1.4459940626770447
2025-03-28 22:55:00,validation,27.041181312641218,28.39498,-1.3537981642874932,1.3537981642874932
2025-03-28 23:00:00,validation,27.208650235197734,28.450111,-1.2414611539624225,1.2414611539624225
2025-03-28 23:05:00,validation,27.405887540765065,28.537144,-1.131256166510326,1.131256166510326
2025-03-28 23:10:00,validation,27.59444267642151,28.633862,-1.0394188653265353,1.0394188653265353
2025-03-28 23:15:00,validation,27.747261796029424,28.725002,-0.9777404927889357,0.9777404927889357
2025-03-28 23:20:00,validation,27.85586091656051,28.79594,-0.9400794826094128,0.9400794826094128
2025-03-28 23:25:00,validation,27.931562747794977,28.835424,-0.9038616754227959,0.9038616754227959
2025-03-28 23:30:00,validation,28.00060897445565,28.854021,-0.853412097932047,0.853412097932047
2025-03-28 23:35:00,validation,28.094754172258437,28.872414,-0.7776594629954694,0.7776594629954694
2025-03-28 23:40:00,validation,28.240254339296293,28.914448,-0.6741934451275355,0.6741934451275355
2025-03-28 23:45:00,validation,28.448614420300878,29.00329,-0.5546757560907238,0.5546757560907238
2025-03-28 23:50:00,validation,28.711931852711363,29.16208,-0.4501489120591451,0.4501489120591451
2025-03-28 23:55:00,validation,29.00432106018465,29.383806,-0.37948516845304425,0.37948516845304425
2025-03-29 00:00:00,validation,29.28911385905252,29.641045,-0.35193075764669857,0.35193075764669857
2025-03-29 00:05:00,validation,29.52981372700112,29.892403,-0.36258892192466163,0.36258892192466163
2025-03-29 00:10:00,validation,29.701629330345728,30.10225,-0.40061981516208434,0.40061981516208434
2025-03-29 00:15:00,validation,29.8001591660047,30.246168,-0.4460089705919792,0.4460089705919792
2025-03-29 00:20:00,validation,29.844528073176686,30.319162,-0.47463429559772763,0.47463429559772763
2025-03-29 00:25:00,validation,29.87379538973324,30.3386,-0.46480476895816736,0.46480476895816736
2025-03-29 00:30:00,validation,29.937347376792182,30.340675,-0.403327977211724,0.403327977211724
2025-03-29 00:35:00,validation,30.08172698778477,30.371134,-0.2894068165365198,0.2894068165365198
2025-03-29 00:40:00,validation,30.337451058586065,30.472923,-0.13547222022252825,0.13547222022252825
2025-03-29 00:45:00,validation,30.709499026199857,30.674192,0.03530659761099031,0.03530659761099031
2025-03-29 00:50:00,validation,31.174270533859573,30.979952,0.19431867533906555,0.19431867533906555
2025-03-29 00:55:00,validation,31.68412464737968,31.369566,0.3145586836345622,0.3145586836345622
2025-03-29 01:00:00,validation,32.17857673060142,31.800741,0.3778355349227098,0.3778355349227098
2025-03-29 01:05:00,validation,32.599389857890024,32.27481,0.3245790668743993,0.3245790668743993
2025-03-29 01:10:00,validation,32.90566064548844,32.683685,0.22197534275406383,0.22197534275406383
2025-03-29 01:15:00,validation,33.08488659892881,32.975433,0.10945324931943645,0.10945324931943645
2025-03-29 01:20:00,validation,33.156963464887134,33.135807,0.021156427533618682,0.021156427533618682
2025-03-29 01:25:00,validation,33.16985791689557,33.184677,-0.014819207127864331,0.014819207127864331
2025-03-29 01:30:00,validation,33.187866930344306,33.17166,0.016205553391181127,0.016205553391181127
2025-03-29 01:35:00,validation,33.27533949466004,33.16339,0.11194838137878804,0.11194838137878804
2025-03-29 01:40:00,validation,33.47997518259007,33.226177,0.25379796701389523,0.25379796701389523
2025-03-29 01:45:00,validation,33.819991325769585,33.40885,0.4111397022344292,0.4111397022344292
2025-03-29 01:50:00,validation,34.278508305015954,33.730293,0.548215031090173,0.548215031090173
2025-03-29 01:55:00,validation,34.80667842537575,34.174385,0.6322933545749692,0.6322933545749692
2025-03-29 02:00:00,validation,35.33484965977122,34.693295,0.6415551346247383,0.6415551346247383
2025-03-29 02:05:00,validation,35.78899291925354,35.218155,0.5708380120269752,0.5708380120269752
2025-03-29 02:10:00,validation,36.10826881028648,35.674892,0.4333763847493728,0.4333763847493728
2025-03-29 02:15:00,validation,36.25932001974366,36.009087,0.25023341085694284,0.25023341085694284
2025-03-29 02:20:00,validation,36.24372306641524,36.193825,0.04989829834883608,0.04989829834883608
2025-03-29 02:25:00,validation,36.096795048569895,36.19185,-0.09505370631291754,0.09505370631291754
2025-03-29 02:30:00,validation,35.878165862723456,36.0441,-0.1659358523644343,0.1659358523644343
2025-03-29 02:35:00,validation,35.65661679559166,35.84123,-0.18461168951576212,0.18461168951576212
2025-03-29 02:40:00,validation,35.493111273703576,35.64758,-0.15446791941165827,0.15446791941165827
2025-03-29 02:45:00,validation,35.42633991285568,35.514236,-0.08789653733963121,0.08789653733963121
2025-03-29 02:50:00,validation,35.46437897354958,35.476982,-0.012603143149640061,0.012603143149640061
2025-03-29 02:55:00,validation,35.58442157768873,35.541203,0.043219032522713974,0.043219032522713974
2025-03-29 03:00:00,validation,35.74042454434506,35.682648,0.057776839266935553,0.057776839266935553
2025-03-29 03:05:00,validation,35.87647929533724,35.855206,0.021273759448568796,0.021273759448568796
2025-03-29 03:10:00,validation,35.94229204569193,36.00363,-0.06133954610494641,0.06133954610494641
2025-03-29 03:15:00,validation,35.90670666805924,36.08732,-0.18061175235091298,0.18061175235091298
2025-03-29 03:20:00,validation,35.765821911954134,36.053043,-0.28722145352438133,0.28722145352438133
2025-03-29 03:25:00,validation,35.54375811350009,35.908665,-0.3649065898690509,0.3649065898690509
2025-03-29 03:30:00,validation,35.28610204930899,35.68434,-0.39823938135507575,0.39823938135507575
2025-03-29 03:35:00,validation,35.047970927862,35.420387,-0.37241634020440273,0.37241634020440273
2025-03-29 03:40:00,validation,34.8799835933218,35.171566,-0.29158241619968095,0.29158241619968095
2025-03-29 03:45:00,validation,34.815865822656015,34.98779,-0.17192333139671945,0.17192333139671945
2025-03-29 03:50:00,validation,34.86485391221155,34.901978,-0.037123626850949165,0.037123626850949165
2025-03-29 03:55:00,validation,35.01067350640054,34.922966,0.08770750298257468,0.08770750298257468
2025-03-29 04:00:00,validation,35.217053272878665,35.035046,0.1820076490993685,0.1820076490993685
2025-03-29 04:05:00,validation,35.4379870998924,35.203552,0.23443485379865336,0.23443485379865336
2025-03-29 04:10:00,validation,35.629754889833706,35.384834,0.24492060028292428,0.24492060028292428
2025-03-29 04:15:00,validation,35.76136374554644,35.537956,0.22340750775347118,0.22340750775347118
2025-03-29 04:20:00,validation,35.820650999648166,35.63487,0.1857823778219938,0.1857823778219938
2025-03-29 04:25:00,validation,35.814614579850776,35.66655,0.1480648972335885,0.1480648972335885
2025-03-29 04:30:00,validation,35.76421945127541,35.64317,0.12105004819923693,0.12105004819923693
2025-03-29 04:35:00,validation,35.69549364235477,35.588463,0.10703081276492554,0.10703081276492554
2025-03-29 04:40:00,validation,35.629736793577315,35.53021,0.0995282059308309,0.0995282059308309
2025-03-29 04:45:00,validation,35.575842978656766,35.48978,0.08606255263137541,0.08606255263137541
2025-03-29 04:50:00,validation,35.527048991915585,35.474358,0.05269138693511621,0.05269138693511621
2025-03-29 04:55:00,validation,35.46306603749065,35.473934,-0.010868136093336034,0.010868136093336034
2025-03-29 05:00:00,validation,35.35692949029669,35.464157,-0.10722761419549443,0.10722761419549443
2025-03-29 05:05:00,validation,35.18447591007097,35.413883,-0.22940729915754332,0.22940729915754332
2025-03-29 05:10:00,validation,34.933539989777685,35.295357,-0.361816760710596,0.361816760710596
2025-03-29 05:15:00,validation,34.60999538944141,35.093876,-0.4838804955683571,0.4838804955683571
2025-03-29 05:20:00,validation,34.23864091629554,34.814003,-0.5753620744271188,0.5753620744271188
2025-03-29 05:25:00,validation,33.858414484608524,34.480286,-0.6218711599227262,0.6218711599227262
2025-03-29 05:30:00,validation,33.51308423259452,34.132008,-0.6189233662824307,0.6189233662824307
2025-03-29 05:35:00,validation,33.23994277721044,33.81336,-0.5734155296743282,0.5734155296743282
2025-03-29 05:40:00,validation,33.05971512948253,33.561825,-0.5021096691014577,0.5021096691014577
2025-03-29 05:45:00,validation,32.97067019805987,33.398098,-0.4274277938834885,0.4274277938834885
2025-03-29 05:50:00,validation,32.94883853167419,33.32029,-0.37145108014221506,0.37145108014221506
2025-03-29 05:55:00,validation,32.95456871497193,33.30412,-0.3495503951354948,0.3495503951354948
2025-03-29 06:00:00,validation,32.94385611479694,33.30921,-0.3653556161600946,0.3653556161600946
2025-03-29 06:05:00,validation,32.88145262009544,33.290173,-0.4087199568088593,0.4087199568088593
2025-03-29 06:10:00,validation,32.75212601175944,33.20983,-0.45770522603353214,0.45770522603353214
2025-03-29 06:15:00,validation,32.566787332927376,33.05123,-0.4844440513499677,0.4844440513499677
2025-03-29 06:20:00,validation,32.361480835436325,32.824646,-0.4631651606574252,0.4631651606574252
2025-03-29 06:25:00,validation,32.189113545138845,32.567253,-0.3781395676541237,0.3781395676541237
2025-03-29 06:30:00,validation,32.10579456861789,32.33488,-0.2290862602395336,0.2290862602395336
2025-03-29 06:35:00,validation,32.15521782223381,32.18788,-0.03266364749275397,0.03266364749275397
2025-03-29 06:40:00,validation,32.35521696041921,32.1749,0.1803169054875724,0.1803169054875724
2025-03-29 06:45:00,validation,32.690231365185824,32.318966,0.37126545332058924,0.37126545332058924
2025-03-29 06:50:00,validation,33.11201656068944,32.609455,0.5025614520468622,0.5025614520468622
2025-03-29 06:55:00,validation,33.54885464062488,33.002014,0.5468404804686315,0.5468404804686315
2025-03-29 07:00:00,validation,33.921301677179656,33.426704,0.4945972704413748,0.4945972704413748
2025-03-29 07:05:00,validation,34.16073159865376,33.80302,0.35771112135883953,0.35771112135883953
2025-03-29 07:10:00,validation,34.226078744015474,34.058693,0.1673858118865681,0.1673858118865681
2025-03-29 07:15:00,validation,34.11449168112777,34.14777,-0.03327824685074887,0.03327824685074887
2025-03-29 07:20:00,validation,33.863035345702066,34.06304,-0.20000634130965267,0.20000634130965267
2025-03-29 07:25:00,validation,33.54077156281764,33.838814,-0.2980422189206422,0.2980422189206422
2025-03-29 07:30:00,validation,33.232958018143464,33.54275,-0.30979329411239576,0.30979329411239576
2025-03-29 07:35:00,validation,33.02111640897922,33.259014,-0.23789772065945414,0.23789772065945414
2025-03-29 07:40:00,validation,32.963810401439744,33.067528,-0.10371736955634958,0.10371736955634958
2025-03-29 07:45:00,validation,33.08285315653254,33.02506,0.05779441019465281,0.05779441019465281
2025-03-29 07:50:00,validation,33.358351343497674,33.1526,0.20575200878087685,0.20575200878087685
2025-03-29 07:55:00,validation,33.73381282151776,33.43136,0.3024544841154153,0.3024544841154153
